Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.104418,16777216,8033695232.000000
38,0.135828,16777216,9387362304.000000
57,0.177894,16777216,10751365120.000000
86,0.126511,8388608,11404860416.000000
129,0.180433,8388608,11994808320.000000
194,0.142655,4194304,11407907840.000000
291,0.107099,2097152,11396345856.000000
437,0.180524,2097152,10153265152.000000
656,0.129619,1048576,10613670912.000000
985,0.148300,524288,6964560896.000000
1477,0.174415,524288,8879675392.000000
2216,0.128388,131072,4524645376.000000
3325,0.105745,65536,4121352448.000000
4987,0.150840,65536,4333447680.000000
7481,0.105948,32768,4627506176.000000
11222,0.190472,32768,3861179904.000000
16834,0.128859,16384,4280770304.000000
25251,0.193289,16384,4280766720.000000
37876,0.152517,8192,4068792576.000000
56815,0.153727,4096,3027635200.000000
85222,0.146890,2048,2376400128.000000
127834,0.113164,1024,2313489408.000000
191751,0.169859,1024,2311954432.000000
287626,0.127446,512,2311006976.000000
431439,0.191346,512,2308868608.000000
647159,0.144256,256,2296918784.000000
970739,0.118200,128,2102454272.000000
1456109,0.111962,64,1664689280.000000
2184164,0.102340,32,1365898624.000000
3276246,0.174438,32,1202032000.000000
4914369,0.137460,16,1144039296.000000
7371554,0.106388,8,1108625792.000000
11057332,0.155674,8,1136462080.000000
16585998,0.122081,4,1086884992.000000
24878997,0.174058,4,1143478528.000000
37318496,0.135965,2,1097884800.000000
55977744,0.123958,1,903171008.000000
