Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.109539,8388608,3829046528.000000
38,0.164565,8388608,3874052864.000000
57,0.118747,4194304,4026632960.000000
86,0.178546,4194304,4040522752.000000
129,0.131710,2097152,4107991296.000000
194,0.197595,2097152,4117990144.000000
291,0.147115,1048576,4148259584.000000
437,0.115364,524288,3972000768.000000
656,0.170043,524288,4045246208.000000
985,0.126460,262144,4083692032.000000
1477,0.188346,262144,4111440640.000000
2216,0.111957,65536,2594356224.000000
3325,0.169626,65536,2569259776.000000
4987,0.113502,32768,2879487232.000000
7481,0.174232,32768,2813918976.000000
11222,0.126958,16384,2896407296.000000
16834,0.102140,8192,2700292608.000000
25251,0.153169,8192,2701019136.000000
37876,0.139269,4096,2227924480.000000
56815,0.122424,2048,1900881024.000000
85222,0.103595,1024,1684776320.000000
127834,0.155558,1024,1682996096.000000
191751,0.116663,512,1683084800.000000
287626,0.175728,512,1676048000.000000
431439,0.133116,256,1659429376.000000
647159,0.102433,128,1617382272.000000
970739,0.188549,128,1318005504.000000
1456109,0.163551,64,1139592832.000000
2184164,0.130485,32,1071283840.000000
3276246,0.100233,16,1045956608.000000
4914369,0.155933,16,1008509312.000000
7371554,0.117539,8,1003454784.000000
11057332,0.176578,8,1001920832.000000
16585998,0.133197,4,996179840.000000
24878997,0.195010,4,1020626624.000000
37318496,0.148212,2,1007165376.000000
55977744,0.122189,1,916248000.000000
