Array_Length,Stride,Total_WallTime,NIter,Performance(F/s)
100000000,8,0.100069,1,124913672.000000
100000000,9,0.192388,2,115507024.000000
100000000,11,0.191425,2,94981360.000000
100000000,13,0.190752,2,80652296.000000
100000000,16,0.193121,2,64726192.000000
100000000,19,0.157952,2,66642376.000000
100000000,23,0.116649,2,74545688.000000
100000000,28,0.188460,4,75802472.000000
100000000,34,0.149454,4,78717728.000000
100000000,41,0.125330,4,77843032.000000
100000000,49,0.129273,4,63147560.000000
100000000,59,0.116301,4,58293892.000000
100000000,71,0.187724,8,60022112.000000
100000000,85,0.150482,8,62544116.000000
100000000,102,0.130532,8,60086044.000000
100000000,123,0.100443,8,64753872.000000
100000000,147,0.174901,16,62231536.000000
100000000,177,0.127268,16,71027624.000000
100000000,212,0.178215,32,84697368.000000
100000000,255,0.127052,32,98770432.000000
100000000,306,0.160108,64,130630504.000000
100000000,368,0.119942,32,72498576.000000
100000000,441,0.196094,256,296030016.000000
100000000,529,0.150723,256,321073216.000000
100000000,635,0.122775,256,328363232.000000
100000000,763,0.101399,256,330885728.000000
100000000,915,0.169518,512,330087936.000000
100000000,1098,0.143238,512,325542304.000000
100000000,1318,0.117582,512,330378272.000000
100000000,1582,0.112473,512,287749088.000000
100000000,1899,0.163601,1024,329600320.000000
100000000,2278,0.140010,1024,321060640.000000
100000000,2734,0.116004,1024,322867712.000000
100000000,3281,0.189262,2048,329802144.000000
100000000,3937,0.132596,1024,196156624.000000
100000000,4725,0.153798,2048,281822784.000000
100000000,5670,0.114967,4096,628328128.000000
100000000,6804,0.191152,8192,629853056.000000
100000000,8165,0.165615,8192,605787200.000000
100000000,9798,0.133132,8192,628003968.000000
100000000,11758,0.113999,8192,611098496.000000
100000000,14109,0.120077,8192,483495488.000000
100000000,16931,0.160308,16384,603612864.000000
100000000,20318,0.133420,16384,604300992.000000
100000000,24381,0.111898,16384,600466240.000000
100000000,29258,0.181263,32768,617712832.000000
100000000,35109,0.106876,16384,436593984.000000
100000000,42131,0.132534,32768,586706112.000000
100000000,50557,0.107574,32768,602210816.000000
100000000,60669,0.179884,65536,600405056.000000
100000000,72803,0.149361,65536,602437248.000000
100000000,87364,0.119841,65536,625604224.000000
100000000,104837,0.106332,65536,587363328.000000
100000000,125804,0.132924,131072,782936128.000000
100000000,150965,0.158540,262144,1094606592.000000
100000000,181158,0.128960,262144,1122078848.000000
100000000,217390,0.108463,262144,1111771392.000000
100000000,260868,0.180622,524288,1111725440.000000
100000000,313041,0.158543,524288,1054907456.000000
100000000,375650,0.124482,524288,1120326912.000000
100000000,450780,0.103144,524288,1123359616.000000
100000000,540936,0.173938,1048576,1109235840.000000
100000000,649123,0.144393,1048576,1118340864.000000
100000000,778948,0.123068,1048576,1090594688.000000
100000000,934737,0.101599,1048576,1093998336.000000
100000000,1121685,0.171011,2097152,1091428864.000000
