Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.105206,16777216,7973508096.000000
38,0.136045,16777216,9372418048.000000
57,0.178459,16777216,10717323264.000000
86,0.126895,8388608,11370334208.000000
129,0.180590,8388608,11984377856.000000
194,0.142755,4194304,11399855104.000000
291,0.106842,2097152,11423755264.000000
437,0.180163,2097152,10173642752.000000
656,0.129716,1048576,10605743104.000000
985,0.148208,524288,6968916480.000000
1477,0.174346,524288,8883173376.000000
2216,0.128454,131072,4522324480.000000
3325,0.105717,65536,4122462208.000000
4987,0.150792,65536,4334818816.000000
7481,0.105940,32768,4627848704.000000
11222,0.190394,32768,3862754048.000000
16834,0.128849,16384,4281108480.000000
25251,0.193266,16384,4281275392.000000
37876,0.152145,8192,4078736640.000000
56815,0.140654,4096,3309032192.000000
85222,0.150930,2048,2312786432.000000
127834,0.119858,1024,2184281088.000000
191751,0.171603,1024,2288454912.000000
287626,0.128661,512,2289185536.000000
431439,0.192939,512,2289808896.000000
647159,0.146747,256,2257943296.000000
970739,0.118141,128,2103492608.000000
1456109,0.111293,64,1674697472.000000
2184164,0.198491,64,1408491776.000000
3276246,0.161782,32,1296060288.000000
4914369,0.128769,16,1221253632.000000
7371554,0.194929,16,1210129664.000000
11057332,0.147280,8,1201235072.000000
16585998,0.111510,4,1189924992.000000
24878997,0.167214,4,1190285056.000000
37318496,0.130796,2,1141275520.000000
55977744,0.126066,1,888069888.000000
