Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.128576,8388608,3262112768.000000
38,0.154394,8388608,4129281280.000000
57,0.119298,4194304,4008051200.000000
86,0.159873,4194304,4512463360.000000
129,0.111383,2097152,4857689088.000000
194,0.183521,2097152,4433802752.000000
291,0.128564,1048576,4746828288.000000
437,0.109673,524288,4178127360.000000
656,0.154317,524288,4457473536.000000
985,0.155752,262144,3315687936.000000
1477,0.198571,262144,3899721728.000000
2216,0.100859,65536,2879809024.000000
3325,0.166686,65536,2614585600.000000
4987,0.195841,65536,3337683712.000000
7481,0.168474,32768,2910087424.000000
11222,0.156450,16384,2350408960.000000
16834,0.169802,16384,3248592640.000000
25251,0.126269,8192,3276429568.000000
37876,0.160731,4096,1930425856.000000
56815,0.144402,2048,1611570688.000000
85222,0.104284,1024,1673640192.000000
127834,0.158603,1024,1650690432.000000
191751,0.119990,512,1636415488.000000
287626,0.178943,512,1645937792.000000
431439,0.133994,256,1648557696.000000
647159,0.106402,128,1557047168.000000
970739,0.169053,128,1470007296.000000
1456109,0.151465,64,1230525184.000000
2184164,0.126772,32,1102662272.000000
3276246,0.194060,32,1080487424.000000
4914369,0.149561,16,1051475136.000000
7371554,0.112839,8,1045248448.000000
11057332,0.169301,8,1044984960.000000
16585998,0.128180,4,1035168576.000000
24878997,0.104063,2,956309376.000000
37318496,0.101666,1,734139072.000000
55977744,0.142194,1,787344256.000000
