Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.110312,8388608,3802205184.000000
38,0.164486,8388608,3875912704.000000
57,0.119463,4194304,4002515200.000000
86,0.178652,4194304,4038134784.000000
129,0.131714,2097152,4107891968.000000
194,0.197600,2097152,4117880320.000000
291,0.147251,1048576,4144436224.000000
437,0.115096,524288,3981264384.000000
656,0.170057,524288,4044909824.000000
985,0.127049,262144,4064750592.000000
1477,0.188738,262144,4102893824.000000
2216,0.112269,65536,2587148032.000000
3325,0.169703,65536,2568093952.000000
4987,0.113496,32768,2879636992.000000
7481,0.174363,32768,2811809536.000000
11222,0.126974,16384,2896042752.000000
16834,0.191883,16384,2874760960.000000
25251,0.156321,8192,2646553600.000000
37876,0.150959,4096,2055393024.000000
56815,0.129118,2048,1802340608.000000
85222,0.110960,1024,1572949120.000000
127834,0.153963,1024,1700438784.000000
191751,0.115014,512,1707207808.000000
287626,0.174898,512,1684001536.000000
431439,0.134542,256,1641840768.000000
647159,0.112489,128,1472790528.000000
970739,0.197197,128,1260205952.000000
1456109,0.161590,64,1153421952.000000
2184164,0.130275,32,1073009856.000000
3276246,0.101372,16,1034208768.000000
4914369,0.155160,16,1013531904.000000
7371554,0.117835,8,1000932032.000000
11057332,0.176059,8,1004876160.000000
16585998,0.133275,4,995598656.000000
24878997,0.195072,4,1020298368.000000
37318496,0.148297,2,1006587584.000000
55977744,0.122677,1,912602752.000000
