Array_Length,Stride,Total_WallTime,NIter,Performance(F/s)
100000000,8,0.192143,2,130111608.000000
100000000,9,0.191920,2,115789128.000000
100000000,11,0.191689,2,94850720.000000
100000000,13,0.190840,2,80615240.000000
100000000,16,0.193069,2,64743752.000000
100000000,19,0.157969,2,66635192.000000
100000000,23,0.116095,2,74901144.000000
100000000,28,0.188668,4,75718728.000000
100000000,34,0.154380,4,76206184.000000
100000000,41,0.125474,4,77753696.000000
100000000,49,0.129298,4,63135132.000000
100000000,59,0.115926,4,58482852.000000
100000000,71,0.187873,8,59974400.000000
100000000,85,0.150378,8,62587440.000000
100000000,102,0.130845,8,59942392.000000
100000000,123,0.100176,8,64926144.000000
100000000,147,0.174820,16,62260232.000000
100000000,177,0.127368,16,70971760.000000
100000000,212,0.178164,32,84721776.000000
100000000,255,0.127052,32,98770392.000000
100000000,306,0.159980,64,130735320.000000
100000000,368,0.120041,32,72438992.000000
100000000,441,0.101837,128,285011904.000000
100000000,529,0.151167,256,320130048.000000
100000000,635,0.125545,256,321118304.000000
100000000,763,0.101921,256,329193216.000000
100000000,915,0.169485,512,330153120.000000
100000000,1098,0.141746,512,328968928.000000
100000000,1318,0.117594,512,330344832.000000
100000000,1582,0.113692,512,284665280.000000
100000000,1899,0.163601,1024,329599360.000000
100000000,2278,0.136832,1024,328515584.000000
100000000,2734,0.115765,1024,323533504.000000
100000000,3281,0.189329,2048,329685856.000000
100000000,3937,0.132571,1024,196194336.000000
100000000,4725,0.153681,2048,282038112.000000
100000000,5670,0.114994,4096,628183424.000000
100000000,6804,0.191137,8192,629903360.000000
100000000,8165,0.165989,8192,604423424.000000
100000000,9798,0.133128,8192,628021504.000000
100000000,11758,0.114062,8192,610762368.000000
100000000,14109,0.120149,8192,483204736.000000
100000000,16931,0.160304,16384,603629056.000000
100000000,20318,0.133422,16384,604290560.000000
100000000,24381,0.111889,16384,600513024.000000
100000000,29258,0.181226,32768,617838400.000000
100000000,35109,0.106878,16384,436586368.000000
100000000,42131,0.132536,32768,586696128.000000
100000000,50557,0.107602,32768,602056192.000000
100000000,60669,0.179514,65536,601644480.000000
100000000,72803,0.149267,65536,602817024.000000
100000000,87364,0.119763,65536,626013952.000000
100000000,104837,0.106832,65536,584617792.000000
100000000,125804,0.133388,131072,780215616.000000
100000000,150965,0.156583,262144,1108292736.000000
100000000,181158,0.128900,262144,1122599552.000000
100000000,217390,0.106369,262144,1133662464.000000
100000000,260868,0.180869,524288,1110211072.000000
100000000,313041,0.154166,524288,1084855936.000000
100000000,375650,0.126199,524288,1105084672.000000
100000000,450780,0.103991,524288,1114205824.000000
100000000,540936,0.175348,1048576,1100316672.000000
100000000,649123,0.147058,1048576,1098077056.000000
100000000,778948,0.121758,1048576,1102333568.000000
100000000,934737,0.100147,1048576,1109854720.000000
100000000,1121685,0.172137,2097152,1084292992.000000
